policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Demonstration Baseline,stationary,1001,50,207120.0,46920.0,140800.0,19400.0,0.0,4575,4223,352,0.9230601092896175,29,0,1340,1200,1640,45,49,50,4.9162000650539994e-05,V024,db750dbfac3be81f,207120.0
Demonstration Baseline,stationary,1002,50,181392.5,45272.5,116600.0,19520.0,0.0,4527,4238,289,0.9361608129003756,29,0,1340,1190,1650,49,48,50,5.096800276078284e-05,V024,db750dbfac3be81f,181392.5
Demonstration Baseline,stationary,1003,50,185862.5,53262.5,113200.0,19400.0,0.0,4265,3982,283,0.9336459554513482,26,0,1280,1120,1550,45,49,50,3.79200023598969e-05,V024,db750dbfac3be81f,185862.5
Demonstration Baseline,stationary,1004,50,220407.5,49127.5,151800.0,19480.0,0.0,4466,4089,377,0.9155844155844156,27,0,1340,1180,1560,46,49,50,3.660199814476073e-05,V024,db750dbfac3be81f,220407.5
Demonstration Baseline,stationary,1005,50,181450.0,48210.0,113600.0,19640.0,0.0,4508,4224,284,0.9370008873114463,33,0,1350,1130,1700,48,49,50,4.2235999135300514e-05,V024,db750dbfac3be81f,181450.0
Demonstration Baseline,seasonal,1001,50,213107.5,46107.5,147600.0,19400.0,0.0,4619,4250,369,0.9201125784801906,32,0,1340,1190,1700,45,49,50,3.699799999594689e-05,V024,db750dbfac3be81f,213107.5
Demonstration Baseline,seasonal,1002,50,193390.0,48070.0,125800.0,19520.0,0.0,4518,4205,313,0.9307215582115981,31,0,1340,1130,1670,49,48,50,4.5100004645064476e-05,V024,db750dbfac3be81f,193390.0
Demonstration Baseline,seasonal,1003,50,164127.5,52007.5,92400.0,19720.0,0.0,4234,4004,230,0.9456778460085026,23,0,1330,1150,1530,49,49,50,5.394599982537329e-05,V024,db750dbfac3be81f,164127.5
Demonstration Baseline,seasonal,1004,50,204285.0,47285.0,137200.0,19800.0,0.0,4452,4109,343,0.9229559748427673,29,0,1370,1250,1490,50,49,50,3.919600043445826e-05,V024,db750dbfac3be81f,204285.0
Demonstration Baseline,seasonal,1005,50,180755.0,49115.0,112000.0,19640.0,0.0,4506,4226,280,0.9378606302707501,27,0,1320,1150,1700,48,49,50,3.545000217854977e-05,V024,db750dbfac3be81f,180755.0
Demonstration Baseline,trend,1001,50,220737.5,46277.5,154900.0,19560.0,0.0,4575,4189,386,0.9156284153005464,33,0,1320,1230,1620,47,49,50,5.9402005281299356e-05,V024,db750dbfac3be81f,220737.5
Demonstration Baseline,trend,1002,50,179162.5,45962.5,113400.0,19800.0,0.0,4577,4292,285,0.9377321389556478,34,0,1360,1170,1690,50,49,50,4.9013999523594974e-05,V024,db750dbfac3be81f,179162.5
