policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Double DQN,stationary,1001,50,92220.0,72140.0,2000.0,18080.0,0.0,4575,4570,5,0.9989071038251366,1,0,1740,1220,1630,47,44,46,0.0010838260047603399,V024,db750dbfac3be81f,92220.0
Double DQN,stationary,1002,50,108390.0,71450.0,18300.0,18640.0,0.0,4527,4480,47,0.989617848464767,6,0,1660,1210,1610,47,45,49,0.0010230820020660759,V024,db750dbfac3be81f,108390.0
Double DQN,stationary,1003,50,101522.5,75842.5,7600.0,18080.0,0.0,4265,4246,19,0.9955451348182884,1,0,1630,1160,1540,48,43,47,0.0017361539974808692,V024,db750dbfac3be81f,101522.5
Double DQN,stationary,1004,50,121492.5,72552.5,30300.0,18640.0,0.0,4466,4399,67,0.9849977608598298,5,0,1750,1200,1560,48,44,50,0.0006371980009134859,V024,db750dbfac3be81f,121492.5
Double DQN,stationary,1005,50,107525.0,72785.0,16300.0,18440.0,0.0,4508,4474,34,0.9924578527062999,3,0,1690,1150,1690,47,44,49,0.000605642000446096,V024,db750dbfac3be81f,107525.0
Double DQN,seasonal,1001,50,97822.5,65022.5,14400.0,18400.0,0.0,4619,4589,30,0.9935050876813163,5,0,1750,1190,1670,47,45,47,0.0005971840023994445,V024,db750dbfac3be81f,97822.5
Double DQN,seasonal,1002,50,120385.0,74365.0,28500.0,17520.0,0.0,4518,4447,71,0.9842850818946437,5,0,1720,1150,1640,45,42,46,0.0008405659976415337,V024,db750dbfac3be81f,120385.0
Double DQN,seasonal,1003,50,114752.5,81592.5,15200.0,17960.0,0.0,4234,4202,32,0.9924421350968351,5,0,1580,1170,1530,46,42,49,0.0007756440015509725,V024,db750dbfac3be81f,114752.5
Double DQN,seasonal,1004,50,107090.0,73230.0,15100.0,18760.0,0.0,4452,4416,36,0.9919137466307277,6,0,1780,1250,1460,49,46,47,0.0012660239962860942,V024,db750dbfac3be81f,107090.0
Double DQN,seasonal,1005,50,116295.0,75075.0,23500.0,17720.0,0.0,4506,4454,52,0.9884598313359965,5,0,1630,1170,1690,47,41,48,0.0005049220018554479,V024,db750dbfac3be81f,116295.0
Double DQN,trend,1001,50,111992.5,69812.5,24300.0,17880.0,0.0,4575,4521,54,0.9881967213114754,4,0,1730,1260,1600,48,42,47,0.0004951899976003916,V024,db750dbfac3be81f,111992.5
Double DQN,trend,1002,50,98737.5,69617.5,10400.0,18720.0,0.0,4577,4553,24,0.9947563906488966,3,0,1720,1200,1700,48,45,49,0.0004974699986632913,V024,db750dbfac3be81f,98737.5
Double DQN,trend,1003,50,100125.0,75965.0,6400.0,17760.0,0.0,4340,4325,15,0.9965437788018433,3,0,1620,1200,1560,46,44,44,0.0009728100034408271,V024,db750dbfac3be81f,100125.0
Double DQN,trend,1004,50,115435.0,71255.0,25700.0,18480.0,0.0,4405,4342,63,0.9856980703745744,6,0,1780,1200,1450,46,44,50,0.0004863800015300512,V024,db750dbfac3be81f,115435.0
Double DQN,trend,1005,50,98260.0,71620.0,8200.0,18440.0,0.0,4516,4492,24,0.9946855624446412,3,0,1670,1140,1710,46,45,48,0.0006126819981727749,V024,db750dbfac3be81f,98260.0
Double DQN,shock,1001,50,106417.5,67277.5,20900.0,18240.0,0.0,4643,4590,53,0.9885849666164118,5,0,1750,1200,1690,48,45,45,0.0005349400010891259,V024,db750dbfac3be81f,106417.5
Double DQN,shock,1002,50,126177.5,72177.5,35600.0,18400.0,0.0,4559,4481,78,0.982890984865102,6,0,1630,1270,1660,48,44,48,0.0003825420013163239,V024,db750dbfac3be81f,126177.5
Double DQN,shock,1003,50,112652.5,75352.5,19300.0,18000.0,0.0,4305,4258,47,0.989082462253194,5,0,1600,1210,1590,47,43,47,0.0004106659989338368,V024,db750dbfac3be81f,112652.5
Double DQN,shock,1004,50,114940.0,72900.0,23800.0,18240.0,0.0,4491,4439,52,0.9884212870184814,7,0,1760,1230,1550,48,42,50,0.0004997459973674267,V024,db750dbfac3be81f,114940.0
Double DQN,shock,1005,50,106187.5,72967.5,14900.0,18320.0,0.0,4566,4534,32,0.9929916776171704,4,0,1690,1160,1750,48,43,49,0.00047667599865235387,V024,db750dbfac3be81f,106187.5
Double DQN,mixed,1001,50,93045.0,69305.0,6100.0,17640.0,0.0,4652,4639,13,0.9972055030094583,3,0,1760,1290,1670,48,42,45,0.0006712220003828406,V024,db750dbfac3be81f,93045.0
Double DQN,mixed,1002,50,129400.0,76520.0,34800.0,18080.0,0.0,4557,4469,88,0.9806890498134738,5,0,1670,1180,1660,48,43,47,0.0005565640050917864,V024,db750dbfac3be81f,129400.0
Double DQN,mixed,1003,50,112237.5,77097.5,17300.0,17840.0,0.0,4413,4374,39,0.991162474507138,4,0,1630,1230,1610,48,43,45,0.0005522599979303777,V024,db750dbfac3be81f,112237.5
Double DQN,mixed,1004,50,127965.0,69665.0,40300.0,18000.0,0.0,4476,4379,97,0.9783288650580876,7,0,1760,1210,1490,47,43,47,0.0006672599958255887,V024,db750dbfac3be81f,127965.0
Double DQN,mixed,1005,50,116170.0,72170.0,25800.0,18200.0,0.0,4573,4517,56,0.9877542094904876,4,0,1680,1190,1690,47,44,47,0.0007306060043629259,V024,db750dbfac3be81f,116170.0
