policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
DQN,stationary,1001,50,102845.0,51185.0,32900.0,18760.0,0.0,4575,4501,74,0.9838251366120219,9,0,1690,1170,1610,50,48,43,0.0014562840026337653,V024,db750dbfac3be81f,102845.0
DQN,stationary,1002,50,121705.0,50685.0,51700.0,19320.0,0.0,4527,4404,123,0.9728296885354539,14,0,1610,1160,1600,50,49,46,0.0007798460009507835,V024,db750dbfac3be81f,121705.0
DQN,stationary,1003,50,103827.5,52247.5,32700.0,18880.0,0.0,4265,4189,76,0.9821805392731536,10,0,1580,1080,1490,50,48,44,0.0005906820006202906,V024,db750dbfac3be81f,103827.5
DQN,stationary,1004,50,110277.5,47077.5,44400.0,18800.0,0.0,4466,4367,99,0.9778325123152709,10,0,1700,1140,1530,50,47,45,0.0005663460050709545,V024,db750dbfac3be81f,110277.5
DQN,stationary,1005,50,100635.0,53735.0,27900.0,19000.0,0.0,4508,4439,69,0.9846938775510204,8,0,1670,1120,1640,49,49,44,0.0004513040010351688,V024,db750dbfac3be81f,100635.0
DQN,seasonal,1001,50,96237.5,46077.5,31400.0,18760.0,0.0,4619,4547,72,0.9844122104351591,9,0,1720,1150,1660,50,48,43,0.0004978420038241893,V024,db750dbfac3be81f,96237.5
DQN,seasonal,1002,50,90330.0,48550.0,22900.0,18880.0,0.0,4518,4460,58,0.9871624612660469,8,0,1660,1140,1630,50,48,44,0.0005768060008995235,V024,db750dbfac3be81f,90330.0
DQN,seasonal,1003,50,100702.5,59582.5,22400.0,18720.0,0.0,4234,4184,50,0.9881908360888049,7,0,1560,1140,1510,50,46,46,0.0007145920000039041,V024,db750dbfac3be81f,100702.5
DQN,seasonal,1004,50,88832.5,50232.5,19400.0,19200.0,0.0,4452,4407,45,0.9898921832884097,6,0,1690,1260,1490,50,49,45,0.0006602460017893463,V024,db750dbfac3be81f,88832.5
DQN,seasonal,1005,50,106650.0,53410.0,34000.0,19240.0,0.0,4506,4429,77,0.9829116733244563,11,0,1590,1130,1660,50,48,47,0.00044122599763795733,V024,db750dbfac3be81f,106650.0
DQN,trend,1001,50,120167.5,51347.5,49900.0,18920.0,0.0,4575,4461,114,0.9750819672131148,8,0,1660,1200,1580,50,47,46,0.0007723100017756224,V024,db750dbfac3be81f,120167.5
DQN,trend,1002,50,100805.0,49085.0,32800.0,18920.0,0.0,4577,4494,83,0.981865850994101,10,0,1660,1160,1650,50,47,46,0.0006347579986322672,V024,db750dbfac3be81f,100805.0
DQN,trend,1003,50,89885.0,54105.0,17300.0,18480.0,0.0,4340,4300,40,0.9907834101382489,5,0,1600,1160,1520,50,46,44,0.0005220379994716495,V024,db750dbfac3be81f,89885.0
DQN,trend,1004,50,116075.0,55355.0,42200.0,18520.0,0.0,4405,4305,100,0.9772985244040863,10,0,1720,1150,1470,50,48,41,0.0006337540003005415,V024,db750dbfac3be81f,116075.0
DQN,trend,1005,50,83185.0,48985.0,14400.0,19800.0,0.0,4516,4479,37,0.9918069087688219,4,0,1630,1140,1700,50,49,50,0.0007980599999427796,V024,db750dbfac3be81f,83185.0
DQN,shock,1001,50,108917.5,50837.5,39400.0,18680.0,0.0,4643,4546,97,0.9791083351281499,9,0,1670,1190,1690,50,47,44,0.0010749460011720657,V024,db750dbfac3be81f,108917.5
DQN,shock,1002,50,101670.0,49070.0,33400.0,19200.0,0.0,4559,4484,75,0.9835490239087519,9,0,1580,1240,1630,50,49,45,0.0007791239919606596,V024,db750dbfac3be81f,101670.0
DQN,shock,1003,50,104385.0,54205.0,31300.0,18880.0,0.0,4305,4217,88,0.9795586527293845,8,0,1550,1150,1520,50,48,44,0.0004576819995418191,V024,db750dbfac3be81f,104385.0
DQN,shock,1004,50,114000.0,49200.0,45800.0,19000.0,0.0,4491,4394,97,0.9784012469383211,10,0,1720,1190,1510,50,48,45,0.0004698500025551766,V024,db750dbfac3be81f,114000.0
DQN,shock,1005,50,103585.0,53925.0,30900.0,18760.0,0.0,4566,4488,78,0.9829172141918529,8,0,1670,1120,1690,49,49,42,0.0008573779941070824,V024,db750dbfac3be81f,103585.0
DQN,mixed,1001,50,86225.0,48825.0,18600.0,18800.0,0.0,4652,4610,42,0.9909716251074806,6,0,1700,1230,1670,50,47,45,0.0008222840027883649,V024,db750dbfac3be81f,86225.0
DQN,mixed,1002,50,129025.0,56845.0,53900.0,18280.0,0.0,4557,4421,136,0.9701558042571867,12,0,1610,1150,1660,50,45,44,0.0009673660027328879,V024,db750dbfac3be81f,129025.0
DQN,mixed,1003,50,91227.5,52307.5,19800.0,19120.0,0.0,4413,4369,44,0.9900294584183096,2,0,1610,1200,1580,50,48,46,0.0009581320034340024,V024,db750dbfac3be81f,91227.5
DQN,mixed,1004,50,125395.0,48735.0,57900.0,18760.0,0.0,4476,4340,136,0.9696157283288651,11,0,1710,1150,1500,50,48,43,0.0007232519972603768,V024,db750dbfac3be81f,125395.0
DQN,mixed,1005,50,103567.5,50547.5,33900.0,19120.0,0.0,4573,4490,83,0.9818499890662584,11,0,1640,1180,1630,50,48,46,0.0005290520039852709,V024,db750dbfac3be81f,103567.5
