policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Neural Q-Learning,stationary,1001,50,115605.0,90925.0,6400.0,18280.0,0.0,4575,4559,16,0.9965027322404372,1,0,1770,1220,1650,50,45,44,0.00048241599928587674,V024,db750dbfac3be81f,115605.0
Neural Q-Learning,stationary,1002,50,120670.0,94350.0,9000.0,17320.0,0.0,4527,4509,18,0.9960238568588469,1,0,1710,1200,1670,50,42,41,0.0005677940044552088,V024,db750dbfac3be81f,120670.0
Neural Q-Learning,stationary,1003,50,121452.5,96092.5,7600.0,17760.0,0.0,4265,4246,19,0.9955451348182884,1,0,1640,1110,1600,50,43,43,0.0004697099979966879,V024,db750dbfac3be81f,121452.5
Neural Q-Learning,stationary,1004,50,122982.5,94862.5,10600.0,17520.0,0.0,4466,4442,24,0.9946260635915808,3,0,1790,1160,1580,50,43,41,0.0004392099985852838,V024,db750dbfac3be81f,122982.5
Neural Q-Learning,stationary,1005,50,113470.0,91390.0,4000.0,18080.0,0.0,4508,4498,10,0.9977817213842058,2,0,1700,1170,1730,50,44,44,0.0004958439955953509,V024,db750dbfac3be81f,113470.0
Neural Q-Learning,seasonal,1001,50,113962.5,85162.5,9600.0,19200.0,0.0,4619,4595,24,0.994804070145053,2,0,1800,1190,1710,50,49,45,0.0005818100005853921,V024,db750dbfac3be81f,113962.5
Neural Q-Learning,seasonal,1002,50,119340.0,92540.0,9000.0,17800.0,0.0,4518,4492,26,0.9942452412571935,2,0,1770,1110,1670,50,45,40,0.00048074400052428246,V024,db750dbfac3be81f,119340.0
Neural Q-Learning,seasonal,1003,50,121017.5,100977.5,2800.0,17240.0,0.0,4234,4227,7,0.9983467170524327,1,0,1630,1160,1580,50,41,42,0.0005774800037033856,V024,db750dbfac3be81f,121017.5
Neural Q-Learning,seasonal,1004,50,113695.0,87675.0,7500.0,18520.0,0.0,4452,4435,17,0.9961814914645103,2,0,1800,1250,1540,50,48,41,0.0005870220018550753,V024,db750dbfac3be81f,113695.0
Neural Q-Learning,seasonal,1005,50,115025.0,96205.0,1500.0,17320.0,0.0,4506,4501,5,0.998890368397692,1,0,1700,1190,1740,50,42,41,0.00042384199681691823,V024,db750dbfac3be81f,115025.0
Neural Q-Learning,trend,1001,50,119007.5,88487.5,12400.0,18120.0,0.0,4575,4544,31,0.993224043715847,2,0,1750,1260,1630,50,46,41,0.0004840399941895157,V024,db750dbfac3be81f,119007.5
Neural Q-Learning,trend,1002,50,111412.5,92792.5,500.0,18120.0,0.0,4577,4576,1,0.9997815162770374,1,0,1720,1190,1720,50,46,41,0.0005267800006549805,V024,db750dbfac3be81f,111412.5
Neural Q-Learning,trend,1003,50,115132.5,95592.5,1500.0,18040.0,0.0,4340,4337,3,0.9993087557603687,1,0,1660,1170,1570,50,45,42,0.00065032800543122,V024,db750dbfac3be81f,115132.5
Neural Q-Learning,trend,1004,50,126270.0,89970.0,18300.0,18000.0,0.0,4405,4363,42,0.9904653802497162,4,0,1810,1170,1510,50,43,45,0.00060548200388439,V024,db750dbfac3be81f,126270.0
Neural Q-Learning,trend,1005,50,114232.5,95552.5,0.0,18680.0,0.0,4516,4516,0,1.0,0,0,1700,1170,1780,50,47,44,0.0006047879962716252,V024,db750dbfac3be81f,114232.5
Neural Q-Learning,shock,1001,50,119827.5,90467.5,12000.0,17360.0,0.0,4643,4613,30,0.9935386603489124,3,0,1790,1180,1750,50,41,43,0.0006944959971588105,V024,db750dbfac3be81f,119827.5
Neural Q-Learning,shock,1002,50,122882.5,94022.5,10500.0,18360.0,0.0,4559,4538,21,0.9953937266944506,3,0,1650,1240,1730,50,46,43,0.0007283539930358529,V024,db750dbfac3be81f,122882.5
Neural Q-Learning,shock,1003,50,121837.5,98877.5,5400.0,17560.0,0.0,4305,4293,12,0.997212543554007,3,0,1610,1180,1670,50,42,43,0.0007330720033496618,V024,db750dbfac3be81f,121837.5
Neural Q-Learning,shock,1004,50,114715.0,89875.0,6600.0,18240.0,0.0,4491,4477,14,0.9968826541972835,2,0,1810,1200,1560,50,46,42,0.0007234979991335422,V024,db750dbfac3be81f,114715.0
Neural Q-Learning,shock,1005,50,114152.5,92232.5,4000.0,17920.0,0.0,4566,4556,10,0.9978098992553658,2,0,1710,1170,1830,50,45,41,0.0007189560064580292,V024,db750dbfac3be81f,114152.5
Neural Q-Learning,mixed,1001,50,118185.0,90325.0,10100.0,17760.0,0.0,4652,4629,23,0.9950558899398109,3,0,1760,1260,1710,50,43,43,0.00044930600095540287,V024,db750dbfac3be81f,118185.0
Neural Q-Learning,mixed,1002,50,141077.5,92977.5,29500.0,18600.0,0.0,4557,4498,59,0.9870528856703972,2,0,1690,1160,1770,50,46,45,0.0006070160015951842,V024,db750dbfac3be81f,141077.5
Neural Q-Learning,mixed,1003,50,128002.5,94762.5,15600.0,17640.0,0.0,4413,4377,36,0.9918422841604351,3,0,1650,1170,1650,50,43,42,0.0007357380026951433,V024,db750dbfac3be81f,128002.5
Neural Q-Learning,mixed,1004,50,125385.0,87925.0,18500.0,18960.0,0.0,4476,4431,45,0.989946380697051,4,0,1850,1180,1550,50,49,43,0.000592957999324426,V024,db750dbfac3be81f,125385.0
Neural Q-Learning,mixed,1005,50,120595.0,93895.0,8700.0,18000.0,0.0,4573,4554,19,0.9958451782199869,3,0,1690,1180,1700,50,46,40,0.0011302640021312981,V024,db750dbfac3be81f,120595.0
