policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Neural Network based SARSA,stationary,1001,50,104055.0,77775.0,10400.0,15880.0,0.0,4575,4549,26,0.9943169398907103,1,0,1720,1200,1650,41,36,45,0.0005129980016499758,V024,db750dbfac3be81f,104055.0
Neural Network based SARSA,stationary,1002,50,94635.0,79075.0,0.0,15560.0,0.0,4527,4527,0,1.0,0,0,1680,1250,1650,44,32,47,0.00046400799881666897,V024,db750dbfac3be81f,94635.0
Neural Network based SARSA,stationary,1003,50,108107.5,82647.5,11100.0,14360.0,0.0,4265,4239,26,0.9939038686987104,2,0,1600,1110,1540,39,28,47,0.0005350660032127052,V024,db750dbfac3be81f,108107.5
Neural Network based SARSA,stationary,1004,50,102647.5,79507.5,8100.0,15040.0,0.0,4466,4447,19,0.9957456336766681,3,0,1790,1220,1550,41,33,43,0.0005233059951569884,V024,db750dbfac3be81f,102647.5
Neural Network based SARSA,stationary,1005,50,107180.0,80720.0,12300.0,14160.0,0.0,4508,4482,26,0.9942324755989352,2,0,1680,1160,1710,40,29,43,0.0005253159953281283,V024,db750dbfac3be81f,107180.0
Neural Network based SARSA,seasonal,1001,50,105012.5,77132.5,12600.0,15280.0,0.0,4619,4587,32,0.9930720935267374,4,0,1750,1240,1660,42,32,46,0.0005691739998292178,V024,db750dbfac3be81f,105012.5
Neural Network based SARSA,seasonal,1002,50,94955.0,78195.0,1600.0,15160.0,0.0,4518,4514,4,0.9991146525011066,1,0,1720,1160,1720,42,32,45,0.0005147440091241151,V024,db750dbfac3be81f,94955.0
Neural Network based SARSA,seasonal,1003,50,103442.5,83762.5,4800.0,14880.0,0.0,4234,4223,11,0.997401983939537,2,0,1590,1160,1520,35,34,44,0.0006483920034952462,V024,db750dbfac3be81f,103442.5
Neural Network based SARSA,seasonal,1004,50,99270.0,81430.0,4000.0,13840.0,0.0,4452,4442,10,0.9977538185085355,1,0,1730,1270,1470,40,28,42,0.0006410179985687136,V024,db750dbfac3be81f,99270.0
Neural Network based SARSA,seasonal,1005,50,96990.0,80930.0,1500.0,14560.0,0.0,4506,4501,5,0.998890368397692,1,0,1650,1160,1700,41,30,44,0.0005446940031833947,V024,db750dbfac3be81f,96990.0
