policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
PPO,stationary,1001,50,425635.0,179885.0,132800.0,20000.0,92950.0,4575,4243,332,0.927431693989071,29,25,1500,1500,2000,50,50,50,0.0009401340025942772,V024,db750dbfac3be81f,425635.0
PPO,stationary,1002,50,399235.0,181985.0,103200.0,20000.0,94050.0,4527,4269,258,0.9430086149768059,33,25,1500,1500,2000,50,50,50,0.0008459999971091747,V024,db750dbfac3be81f,399235.0
PPO,stationary,1003,50,484402.5,182852.5,130000.0,20000.0,151550.0,4265,3940,325,0.9237983587338804,29,24,1500,1500,2000,50,50,50,0.0009145899955183268,V024,db750dbfac3be81f,484402.5
PPO,stationary,1004,50,474945.0,172495.0,162000.0,20000.0,120450.0,4466,4061,405,0.9093148231079266,42,25,1500,1500,2000,50,50,50,0.0010809000057633966,V024,db750dbfac3be81f,474945.0
PPO,stationary,1005,50,424052.5,178652.5,118800.0,20000.0,106600.0,4508,4211,297,0.9341171251109139,41,27,1500,1500,2000,50,50,50,0.004892789999721572,V024,db750dbfac3be81f,424052.5
PPO,seasonal,1001,50,416400.0,174750.0,135600.0,20000.0,86050.0,4619,4280,339,0.9266074907988742,34,23,1500,1500,2000,50,50,50,0.0008564480021595955,V024,db750dbfac3be81f,416400.0
PPO,seasonal,1002,50,425920.0,182670.0,117200.0,20000.0,106050.0,4518,4225,293,0.9351482957060646,29,26,1500,1500,2000,50,50,50,0.0008001460018567741,V024,db750dbfac3be81f,425920.0
PPO,seasonal,1003,50,440115.0,182065.0,105200.0,20000.0,132850.0,4234,3971,263,0.9378837978271138,27,29,1500,1500,2000,50,50,50,0.000750161997275427,V024,db750dbfac3be81f,440115.0
PPO,seasonal,1004,50,434565.0,175615.0,140400.0,20000.0,98550.0,4452,4101,351,0.9211590296495957,38,25,1500,1500,2000,50,50,50,0.0008906879962887615,V024,db750dbfac3be81f,434565.0
PPO,seasonal,1005,50,401480.0,173430.0,104700.0,20000.0,103350.0,4506,4243,263,0.9416333777185975,27,26,1500,1500,2000,50,50,50,0.0007726439996622503,V024,db750dbfac3be81f,401480.0
PPO,trend,1001,50,426040.0,172240.0,142400.0,20000.0,91400.0,4575,4219,356,0.9221857923497268,31,27,1500,1500,2000,50,50,50,0.0007716880063526332,V024,db750dbfac3be81f,426040.0
PPO,trend,1002,50,390217.5,172017.5,107200.0,20000.0,91000.0,4577,4309,268,0.9414463622460126,33,24,1500,1500,2000,50,50,50,0.0008633780025411398,V024,db750dbfac3be81f,390217.5
PPO,trend,1003,50,428240.0,183740.0,104000.0,20000.0,120500.0,4340,4080,260,0.9400921658986175,28,28,1500,1500,2000,50,50,50,0.0008209759963210673,V024,db750dbfac3be81f,428240.0
PPO,trend,1004,50,559880.0,189280.0,201600.0,20000.0,149000.0,4405,3901,504,0.8855845629965948,44,37,1500,1500,2000,50,50,50,0.0010773099993821233,V024,db750dbfac3be81f,559880.0
PPO,trend,1005,50,406612.5,184162.5,100400.0,20000.0,102050.0,4516,4265,251,0.9444198405668733,25,33,1500,1500,2000,50,50,50,0.001962618003599346,V024,db750dbfac3be81f,406612.5
PPO,shock,1001,50,432147.5,177847.5,143600.0,20000.0,90700.0,4643,4284,359,0.9226793021753177,34,25,1500,1500,2000,50,50,50,0.0009069740050472319,V024,db750dbfac3be81f,432147.5
PPO,shock,1002,50,323495.0,170295.0,67600.0,20000.0,65600.0,4559,4390,169,0.962930467207721,26,16,1500,1500,2000,50,50,50,0.0006947099987883121,V024,db750dbfac3be81f,323495.0
PPO,shock,1003,50,391910.0,179710.0,80800.0,20000.0,111400.0,4305,4103,202,0.9530778164924506,26,23,1500,1500,2000,50,50,50,0.0006872460036538541,V024,db750dbfac3be81f,391910.0
PPO,shock,1004,50,460022.5,171172.5,159200.0,20000.0,109650.0,4491,4093,398,0.9113783121799154,41,26,1500,1500,2000,50,50,50,0.0008554240013472736,V024,db750dbfac3be81f,460022.5
PPO,shock,1005,50,403445.0,175495.0,112400.0,20000.0,95550.0,4566,4285,281,0.9384581690757775,41,25,1500,1500,2000,50,50,50,0.0008052700012922287,V024,db750dbfac3be81f,403445.0
PPO,mixed,1001,50,383802.5,172552.5,120000.0,20000.0,71250.0,4652,4352,300,0.9355116079105761,33,23,1500,1500,2000,50,50,50,0.0006785680027678609,V024,db750dbfac3be81f,383802.5
PPO,mixed,1002,50,381567.5,190117.5,86400.0,20000.0,85050.0,4557,4341,216,0.9526003949967083,25,30,1500,1500,2000,50,50,50,0.0007131739973556251,V024,db750dbfac3be81f,381567.5
PPO,mixed,1003,50,391287.5,173687.5,96000.0,20000.0,101600.0,4413,4173,240,0.9456152277362339,32,26,1500,1500,2000,50,50,50,0.0006731339998077601,V024,db750dbfac3be81f,391287.5
PPO,mixed,1004,50,504457.5,166557.5,192400.0,20000.0,125500.0,4476,3995,481,0.8925379803395889,44,23,1500,1500,2000,50,50,50,0.0007218059967271983,V024,db750dbfac3be81f,504457.5
PPO,mixed,1005,50,383685.0,174485.0,104800.0,20000.0,84400.0,4573,4311,262,0.9427071944019243,33,20,1500,1500,2000,50,50,50,0.0007002480048686265,V024,db750dbfac3be81f,383685.0
