policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Tabular Q-Learning,stationary,1001,50,327725.0,50025.0,264500.0,13200.0,0.0,4575,3884,691,0.8489617486338797,30,0,1250,1140,1460,30,33,35,0.00018855400383472443,V024,db750dbfac3be81f,327725.0
Tabular Q-Learning,stationary,1002,50,311922.5,46602.5,251600.0,13720.0,0.0,4527,3888,639,0.8588469184890656,31,0,1080,1170,1580,31,34,37,0.00017623799853026866,V024,db750dbfac3be81f,311922.5
Tabular Q-Learning,stationary,1003,50,627105.0,138145.0,241500.0,11360.0,236100.0,4265,3646,619,0.8548651817116061,16,15,1890,1290,1600,32,26,30,0.00015379999531432985,V024,db750dbfac3be81f,627105.0
Tabular Q-Learning,stationary,1004,50,500802.5,39402.5,449600.0,11800.0,0.0,4466,3333,1133,0.7463054187192119,30,0,1090,940,1280,30,29,30,0.00011171599966473877,V024,db750dbfac3be81f,500802.5
Tabular Q-Learning,stationary,1005,50,413195.0,77975.0,292500.0,13120.0,29600.0,4508,3724,784,0.8260869565217391,24,2,1100,1210,1500,31,34,32,0.00010263199917972088,V024,db750dbfac3be81f,413195.0
Tabular Q-Learning,seasonal,1001,50,473627.5,37767.5,423100.0,12760.0,0.0,4619,3537,1082,0.765750162372808,30,0,1110,1000,1410,30,32,33,8.594800368882715e-05,V024,db750dbfac3be81f,473627.5
Tabular Q-Learning,seasonal,1002,50,331500.0,45720.0,272700.0,13080.0,0.0,4518,3830,688,0.8477202301903497,27,0,1110,1070,1580,31,32,35,0.00012616399792023003,V024,db750dbfac3be81f,331500.0
Tabular Q-Learning,seasonal,1003,50,414700.0,39600.0,363300.0,11800.0,0.0,4234,3303,931,0.7801133679735475,30,0,1090,960,1260,30,29,30,7.372599793598056e-05,V024,db750dbfac3be81f,414700.0
Tabular Q-Learning,seasonal,1004,50,491987.5,38087.5,441700.0,12200.0,0.0,4452,3338,1114,0.7497753818508536,31,0,1130,1010,1210,31,30,31,7.694400148466229e-05,V024,db750dbfac3be81f,491987.5
Tabular Q-Learning,seasonal,1005,50,462515.0,41395.0,409200.0,11920.0,0.0,4506,3460,1046,0.7678650687971593,33,0,1060,950,1400,29,30,30,0.0001194400025997311,V024,db750dbfac3be81f,462515.0
Tabular Q-Learning,trend,1001,50,471292.5,37512.5,421100.0,12680.0,0.0,4575,3505,1070,0.766120218579235,31,0,1110,1030,1340,33,31,32,0.0001568760012742132,V024,db750dbfac3be81f,471292.5
Tabular Q-Learning,trend,1002,50,463427.5,39287.5,411900.0,12240.0,0.0,4577,3527,1050,0.7705920908892288,28,0,1070,970,1420,30,30,32,7.898599957115948e-05,V024,db750dbfac3be81f,463427.5
Tabular Q-Learning,trend,1003,50,437510.0,39430.0,386600.0,11480.0,0.0,4340,3358,982,0.7737327188940092,26,0,1050,980,1290,25,30,29,0.00011619599768891931,V024,db750dbfac3be81f,437510.0
Tabular Q-Learning,trend,1004,50,462395.0,41035.0,408800.0,12560.0,0.0,4405,3367,1038,0.7643586833144155,28,0,1100,1010,1260,29,32,32,7.114199572242796e-05,V024,db750dbfac3be81f,462395.0
Tabular Q-Learning,trend,1005,50,439950.0,39890.0,387500.0,12560.0,0.0,4516,3518,998,0.7790079716563331,29,0,1110,950,1430,30,31,33,8.319600252434611e-05,V024,db750dbfac3be81f,439950.0
Tabular Q-Learning,shock,1001,50,482310.0,37970.0,431900.0,12440.0,0.0,4643,3546,1097,0.7637303467585613,31,0,1090,980,1440,30,31,32,6.588800228200853e-05,V024,db750dbfac3be81f,482310.0
Tabular Q-Learning,shock,1002,50,358552.5,43352.5,302600.0,12600.0,0.0,4559,3837,722,0.8416319368282518,30,0,1160,1040,1570,29,31,34,9.335200185887515e-05,V024,db750dbfac3be81f,358552.5
Tabular Q-Learning,shock,1003,50,417450.0,38810.0,366600.0,12040.0,0.0,4305,3364,941,0.7814169570267131,30,0,1050,980,1320,29,30,31,8.021200075745582e-05,V024,db750dbfac3be81f,417450.0
Tabular Q-Learning,shock,1004,50,502945.0,38925.0,451700.0,12320.0,0.0,4491,3371,1120,0.7506123357826765,33,0,1110,960,1300,31,30,32,7.39459996111691e-05,V024,db750dbfac3be81f,502945.0
Tabular Q-Learning,shock,1005,50,422172.5,78652.5,301300.0,13520.0,28700.0,4566,3745,821,0.8201927288655279,27,2,1120,1210,1500,32,35,33,7.10719998460263e-05,V024,db750dbfac3be81f,422172.5
Tabular Q-Learning,mixed,1001,50,476950.0,36410.0,428300.0,12240.0,0.0,4652,3571,1081,0.7676268271711092,36,0,1110,1010,1420,30,30,32,6.703400053083897e-05,V024,db750dbfac3be81f,476950.0
Tabular Q-Learning,mixed,1002,50,523155.0,145785.0,158300.0,13920.0,205150.0,4557,4099,458,0.8994952819837613,25,14,1870,1490,1670,35,31,41,6.5968002891168e-05,V024,db750dbfac3be81f,523155.0
Tabular Q-Learning,mixed,1003,50,451892.5,38912.5,400900.0,12080.0,0.0,4413,3393,1020,0.7688647178789939,27,0,1090,970,1310,32,29,31,6.684399908408522e-05,V024,db750dbfac3be81f,451892.5
Tabular Q-Learning,mixed,1004,50,514080.0,40960.0,460200.0,12920.0,0.0,4476,3315,1161,0.7406166219839142,31,0,1110,960,1240,32,32,33,6.987000000663101e-05,V024,db750dbfac3be81f,514080.0
Tabular Q-Learning,mixed,1005,50,438527.5,37187.5,388300.0,13040.0,0.0,4573,3572,1001,0.7811064946424666,33,0,1120,1020,1380,31,33,33,7.513799588195979e-05,V024,db750dbfac3be81f,438527.5
