policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
REINFORCE with baseline,stationary,1001,50,633575.0,147075.0,453700.0,20000.0,12800.0,4575,3292,1283,0.7195628415300547,47,5,1000,1500,1000,50,50,50,0.001849771997658536,V024,db750dbfac3be81f,633575.0
REINFORCE with baseline,stationary,1002,50,619047.5,159997.5,424100.0,20000.0,14950.0,4527,3315,1212,0.7322730284956925,46,6,1000,1500,1000,50,50,50,0.0014801620016805827,V024,db750dbfac3be81f,619047.5
REINFORCE with baseline,stationary,1003,50,642340.0,158440.0,411200.0,20000.0,52700.0,4265,3099,1166,0.7266119577960141,47,13,1000,1500,1000,50,50,50,0.0015286680008284748,V024,db750dbfac3be81f,642340.0
REINFORCE with baseline,stationary,1004,50,633427.5,138627.5,447200.0,20000.0,27600.0,4466,3216,1250,0.7201074787281684,47,7,1000,1500,1000,50,50,50,0.0013367519970051945,V024,db750dbfac3be81f,633427.5
REINFORCE with baseline,stationary,1005,50,716317.5,161917.5,487000.0,20000.0,47400.0,4508,3110,1398,0.6898846495119787,48,16,1000,1500,1000,50,50,50,0.0006220040004700422,V024,db750dbfac3be81f,716317.5
REINFORCE with baseline,seasonal,1001,50,665225.0,151925.0,475900.0,20000.0,17400.0,4619,3269,1350,0.7077289456592336,48,11,1000,1500,1000,50,50,50,0.0008564060041680932,V024,db750dbfac3be81f,665225.0
REINFORCE with baseline,seasonal,1002,50,690602.5,163552.5,467900.0,20000.0,39150.0,4518,3179,1339,0.7036299247454626,47,12,1000,1500,1000,50,50,50,0.0008549740025773644,V024,db750dbfac3be81f,690602.5
REINFORCE with baseline,seasonal,1003,50,591860.0,154210.0,381700.0,20000.0,35950.0,4234,3152,1082,0.7444496929617384,48,11,1000,1500,1000,50,50,50,0.0008125539938919246,V024,db750dbfac3be81f,591860.0
REINFORCE with baseline,seasonal,1004,50,554595.0,131195.0,403400.0,20000.0,0.0,4452,3335,1117,0.7491015274034142,48,0,1000,1500,1000,50,50,50,0.0007019440003205091,V024,db750dbfac3be81f,554595.0
REINFORCE with baseline,seasonal,1005,50,653627.5,149127.5,450000.0,20000.0,34500.0,4506,3211,1295,0.7126054150022193,48,10,1000,1500,1000,50,50,50,0.0005019680038094521,V024,db750dbfac3be81f,653627.5
REINFORCE with baseline,trend,1001,50,582065.0,123615.0,437000.0,20000.0,1450.0,4575,3346,1229,0.7313661202185793,48,1,1000,1500,1000,50,50,50,0.0006041719950735569,V024,db750dbfac3be81f,582065.0
REINFORCE with baseline,trend,1002,50,659167.5,150967.5,460000.0,20000.0,28200.0,4577,3259,1318,0.7120384531352414,47,10,1000,1500,1000,50,50,50,0.0006474740011617542,V024,db750dbfac3be81f,659167.5
REINFORCE with baseline,trend,1003,50,598482.5,154482.5,394400.0,20000.0,29600.0,4340,3221,1119,0.7421658986175115,46,10,1000,1500,1000,50,50,50,0.0009575640049297362,V024,db750dbfac3be81f,598482.5
REINFORCE with baseline,trend,1004,50,676512.5,166962.5,452100.0,20000.0,37450.0,4405,3164,1241,0.7182746878547106,48,18,1000,1500,1000,50,50,50,0.0005905979988165199,V024,db750dbfac3be81f,676512.5
REINFORCE with baseline,trend,1005,50,697335.0,166835.0,467500.0,20000.0,43000.0,4516,3166,1350,0.7010628875110717,47,19,1000,1500,1000,50,50,50,0.0006583779968786984,V024,db750dbfac3be81f,697335.0
REINFORCE with baseline,shock,1001,50,694485.0,150485.0,498300.0,20000.0,25700.0,4643,3228,1415,0.6952401464570321,47,12,1000,1500,1000,50,50,50,0.0008672780031338334,V024,db750dbfac3be81f,694485.0
REINFORCE with baseline,shock,1002,50,530420.0,117020.0,393400.0,20000.0,0.0,4559,3427,1132,0.7516999341960956,45,0,1000,1500,1000,50,50,50,0.0006074179953429848,V024,db750dbfac3be81f,530420.0
