policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
Tabular SARSA,stationary,1001,50,231410.0,70910.0,146100.0,14400.0,0.0,4575,4178,397,0.913224043715847,24,0,1540,1370,1540,36,36,36,6.797399721108376e-05,V024,db750dbfac3be81f,231410.0
Tabular SARSA,stationary,1002,50,248200.0,81550.0,147100.0,13600.0,5950.0,4527,4109,418,0.9076651203887784,19,1,1430,1290,1430,34,34,34,7.560600293800235e-05,V024,db750dbfac3be81f,248200.0
Tabular SARSA,stationary,1003,50,225275.0,87275.0,127200.0,10800.0,0.0,4265,3911,354,0.9169988276670574,23,0,1360,1200,1360,27,27,27,6.294999737292528e-05,V024,db750dbfac3be81f,225275.0
Tabular SARSA,stationary,1004,50,274635.0,63035.0,198800.0,12800.0,0.0,4466,3936,530,0.8813255709807434,24,0,1420,1210,1420,32,32,32,6.699400371871888e-05,V024,db750dbfac3be81f,274635.0
Tabular SARSA,stationary,1005,50,337532.5,152132.5,149300.0,14800.0,21300.0,4508,4081,427,0.90527950310559,25,6,1510,1400,1510,37,37,37,5.8949999511241914e-05,V024,db750dbfac3be81f,337532.5
Tabular SARSA,seasonal,1001,50,311452.5,98252.5,200000.0,13200.0,0.0,4619,4060,559,0.8789781337951937,24,0,1400,1320,1400,33,33,33,6.849800352938473e-05,V024,db750dbfac3be81f,311452.5
Tabular SARSA,seasonal,1002,50,267912.5,114412.5,140300.0,13200.0,0.0,4518,4124,394,0.9127932713590085,27,0,1460,1280,1460,33,33,33,6.807999918237328e-05,V024,db750dbfac3be81f,267912.5
Tabular SARSA,seasonal,1003,50,223165.0,85665.0,125100.0,12400.0,0.0,4234,3889,345,0.9185167690127539,19,0,1390,1270,1390,31,31,31,8.203199715353548e-05,V024,db750dbfac3be81f,223165.0
Tabular SARSA,seasonal,1004,50,218105.0,78605.0,125900.0,13600.0,0.0,4452,4140,312,0.9299191374663073,21,0,1430,1170,1430,34,34,34,7.566000218503177e-05,V024,db750dbfac3be81f,218105.0
Tabular SARSA,seasonal,1005,50,230805.0,88305.0,129700.0,12800.0,0.0,4506,4131,375,0.9167776298268975,23,0,1450,1310,1450,32,32,32,7.056200411170721e-05,V024,db750dbfac3be81f,230805.0
Tabular SARSA,trend,1001,50,227682.5,98682.5,114600.0,14400.0,0.0,4575,4270,305,0.9333333333333333,16,0,1490,1390,1490,36,36,36,7.878800155594945e-05,V024,db750dbfac3be81f,227682.5
Tabular SARSA,trend,1002,50,280910.0,132860.0,117600.0,13200.0,17250.0,4577,4241,336,0.9265894690845532,21,3,1570,1430,1570,33,33,33,6.894399994052946e-05,V024,db750dbfac3be81f,280910.0
Tabular SARSA,trend,1003,50,222830.0,94030.0,115600.0,13200.0,0.0,4340,4022,318,0.9267281105990783,21,0,1390,1310,1390,33,33,33,7.659800117835402e-05,V024,db750dbfac3be81f,222830.0
Tabular SARSA,trend,1004,50,302850.0,78650.0,211400.0,12800.0,0.0,4405,3851,554,0.8742338251986379,26,0,1320,1140,1320,32,32,32,6.120600388385355e-05,V024,db750dbfac3be81f,302850.0
Tabular SARSA,trend,1005,50,289492.5,127692.5,143500.0,13600.0,4700.0,4516,4100,416,0.9078830823737821,25,2,1450,1350,1450,34,34,34,7.094400119967758e-05,V024,db750dbfac3be81f,289492.5
Tabular SARSA,shock,1001,50,311757.5,104557.5,194400.0,12800.0,0.0,4643,4102,541,0.8834805082920526,24,0,1440,1330,1440,32,32,32,7.193399593234062e-05,V024,db750dbfac3be81f,311757.5
Tabular SARSA,shock,1002,50,257840.0,83240.0,119500.0,12000.0,43100.0,4559,4221,338,0.9258609344154419,15,2,1500,1370,1500,30,30,30,6.139000179246068e-05,V024,db750dbfac3be81f,257840.0
Tabular SARSA,shock,1003,50,238552.5,103252.5,122100.0,13200.0,0.0,4305,3950,355,0.9175377468060395,22,0,1380,1280,1380,33,33,33,8.396200486458838e-05,V024,db750dbfac3be81f,238552.5
Tabular SARSA,shock,1004,50,204640.0,73740.0,116900.0,14000.0,0.0,4491,4197,294,0.9345357381429525,15,0,1460,1220,1460,35,35,35,6.430800305679441e-05,V024,db750dbfac3be81f,204640.0
Tabular SARSA,shock,1005,50,341572.5,153122.5,132500.0,14000.0,41950.0,4566,4180,386,0.9154621112571178,25,9,1570,1410,1570,35,35,35,7.565800216980279e-05,V024,db750dbfac3be81f,341572.5
Tabular SARSA,mixed,1001,50,248960.0,127560.0,103900.0,14800.0,2700.0,4652,4365,287,0.9383061049011178,15,1,1530,1390,1530,37,37,37,7.276799762621522e-05,V024,db750dbfac3be81f,248960.0
Tabular SARSA,mixed,1002,50,264307.5,122607.5,126500.0,15200.0,0.0,4557,4186,371,0.9185867895545314,23,0,1460,1340,1460,38,38,38,6.869000382721424e-05,V024,db750dbfac3be81f,264307.5
Tabular SARSA,mixed,1003,50,207240.0,95590.0,92600.0,13200.0,5850.0,4413,4152,261,0.9408565601631543,19,1,1460,1290,1460,33,33,33,6.679199868813157e-05,V024,db750dbfac3be81f,207240.0
Tabular SARSA,mixed,1004,50,223867.5,76067.5,133000.0,14800.0,0.0,4476,4135,341,0.9238159070598749,18,0,1480,1210,1480,37,37,37,6.221599993295968e-05,V024,db750dbfac3be81f,223867.5
Tabular SARSA,mixed,1005,50,286310.0,63210.0,210300.0,12800.0,0.0,4573,3990,583,0.8725125738027553,22,0,1380,1160,1380,32,32,32,8.268799516372382e-05,V024,db750dbfac3be81f,286310.0
