policy,scenario,seed,days,total_cost,holding_cost,stockout_cost,ordering_cost,discarding_cost,demand_units,fulfilled_units,unfulfilled_units,service_level,stockout_days,discard_events,total_order_p1,total_order_p2,total_order_p3,nonzero_order_days_p1,nonzero_order_days_p2,nonzero_order_days_p3,mean_inference_seconds,variant_id,config_fingerprint,final_episode_cost
TD(lambda) SARSA(lambda),stationary,1001,50,431255.0,111035.0,250900.0,11920.0,57400.0,4575,3990,585,0.8721311475409836,21,9,1420,1100,1730,28,28,34,5.443199654109776e-05,V024,db750dbfac3be81f,431255.0
TD(lambda) SARSA(lambda),stationary,1002,50,349180.0,64670.0,233600.0,12560.0,38350.0,4527,3913,614,0.8643693395184449,28,3,1230,1250,1550,30,31,33,5.034599918872118e-05,V024,db750dbfac3be81f,349180.0
TD(lambda) SARSA(lambda),stationary,1003,50,340672.5,111612.5,162600.0,10960.0,55500.0,4265,3880,385,0.9097303634232122,18,5,1320,1190,1590,29,24,32,4.684400046244264e-05,V024,db750dbfac3be81f,340672.5
TD(lambda) SARSA(lambda),stationary,1004,50,314800.0,87870.0,170900.0,11280.0,44750.0,4466,4055,411,0.9079713390058217,17,3,1410,1220,1620,28,26,32,4.7953998437151315e-05,V024,db750dbfac3be81f,314800.0
TD(lambda) SARSA(lambda),stationary,1005,50,339342.5,58462.5,268600.0,12280.0,0.0,4508,3776,732,0.8376220053238687,29,0,1210,1100,1420,31,31,30,5.5998003808781505e-05,V024,db750dbfac3be81f,339342.5
TD(lambda) SARSA(lambda),seasonal,1001,50,306917.5,94377.5,189400.0,11040.0,12100.0,4619,4174,445,0.9036588006061919,18,3,1400,1090,1730,26,25,33,5.7282004272565244e-05,V024,db750dbfac3be81f,306917.5
TD(lambda) SARSA(lambda),seasonal,1002,50,459362.5,66792.5,331900.0,11120.0,49550.0,4518,3638,880,0.8052235502434706,29,2,1090,1210,1540,25,27,31,5.274799303151667e-05,V024,db750dbfac3be81f,459362.5
TD(lambda) SARSA(lambda),seasonal,1003,50,309462.5,102552.5,108200.0,12560.0,86150.0,4234,3945,289,0.9317430325932924,21,7,1490,1320,1560,34,30,32,7.136399974115193e-05,V024,db750dbfac3be81f,309462.5
TD(lambda) SARSA(lambda),seasonal,1004,50,522832.5,122722.5,282200.0,11760.0,106150.0,4452,3807,645,0.855121293800539,20,9,1460,1180,1700,30,27,33,9.144399897195398e-05,V024,db750dbfac3be81f,522832.5
TD(lambda) SARSA(lambda),seasonal,1005,50,389730.0,45570.0,332200.0,11960.0,0.0,4506,3630,876,0.8055925432756325,29,0,1060,1080,1440,28,30,31,4.903400200419128e-05,V024,db750dbfac3be81f,389730.0
TD(lambda) SARSA(lambda),trend,1001,50,434382.5,42902.5,380600.0,10880.0,0.0,4575,3608,967,0.7886338797814207,31,0,1020,1070,1390,25,27,29,5.3714003879576925e-05,V024,db750dbfac3be81f,434382.5
TD(lambda) SARSA(lambda),trend,1002,50,476967.5,41587.5,423500.0,11880.0,0.0,4577,3493,1084,0.763163644308499,29,0,1030,990,1420,27,30,31,5.578600335866213e-05,V024,db750dbfac3be81f,476967.5
TD(lambda) SARSA(lambda),trend,1003,50,377622.5,70452.5,255100.0,11320.0,40750.0,4340,3667,673,0.8449308755760369,23,2,1180,1230,1440,28,28,29,4.978799843229354e-05,V024,db750dbfac3be81f,377622.5
TD(lambda) SARSA(lambda),trend,1004,50,381752.5,156712.5,92600.0,12040.0,120400.0,4405,4195,210,0.9523269012485811,10,12,1900,1280,1610,38,24,35,5.15900005120784e-05,V024,db750dbfac3be81f,381752.5
TD(lambda) SARSA(lambda),trend,1005,50,369167.5,110617.5,172100.0,12000.0,74450.0,4516,4101,415,0.9081045172719221,20,6,1410,1210,1780,34,26,34,4.701999947428703e-05,V024,db750dbfac3be81f,369167.5
TD(lambda) SARSA(lambda),shock,1001,50,373052.5,68322.5,283600.0,12480.0,8650.0,4643,3891,752,0.8380357527460693,29,3,1230,1170,1530,29,31,33,5.0390003016218545e-05,V024,db750dbfac3be81f,373052.5
TD(lambda) SARSA(lambda),shock,1002,50,282750.0,79300.0,133400.0,13600.0,56450.0,4559,4236,323,0.9291511296336916,20,4,1340,1360,1740,32,33,37,5.8016005204990506e-05,V024,db750dbfac3be81f,282750.0
TD(lambda) SARSA(lambda),shock,1003,50,310012.5,113822.5,144000.0,12240.0,39950.0,4305,3980,325,0.924506387921022,13,4,1400,1120,1650,31,26,38,4.825400188565254e-05,V024,db750dbfac3be81f,310012.5
TD(lambda) SARSA(lambda),shock,1004,50,417407.5,171027.5,67300.0,12280.0,166800.0,4491,4268,223,0.9503451347138722,10,16,2140,1780,1560,38,27,32,6.408799905329942e-05,V024,db750dbfac3be81f,417407.5
TD(lambda) SARSA(lambda),shock,1005,50,355965.0,58725.0,284800.0,12440.0,0.0,4566,3790,776,0.830048182216382,28,0,1210,1100,1470,29,32,31,4.9542003544047476e-05,V024,db750dbfac3be81f,355965.0
TD(lambda) SARSA(lambda),mixed,1001,50,290272.5,82482.5,184200.0,11440.0,12150.0,4652,4182,470,0.8989681857265692,24,2,1330,1250,1620,26,27,33,4.723600344732404e-05,V024,db750dbfac3be81f,290272.5
TD(lambda) SARSA(lambda),mixed,1002,50,430110.0,128930.0,168900.0,13280.0,119000.0,4557,4116,441,0.9032258064516129,16,11,1480,1400,1730,31,30,40,6.189199746586382e-05,V024,db750dbfac3be81f,430110.0
TD(lambda) SARSA(lambda),mixed,1003,50,361105.0,54425.0,295600.0,11080.0,0.0,4413,3620,793,0.820303648311806,30,0,1140,1140,1330,28,28,27,5.0511998124420644e-05,V024,db750dbfac3be81f,361105.0
TD(lambda) SARSA(lambda),mixed,1004,50,504197.5,41057.5,453300.0,9840.0,0.0,4476,3320,1156,0.741733690795353,32,0,1050,1030,1250,23,25,25,5.4648000514134765e-05,V024,db750dbfac3be81f,504197.5
TD(lambda) SARSA(lambda),mixed,1005,50,411575.0,45635.0,353300.0,12640.0,0.0,4573,3662,911,0.8007872293898972,31,0,1100,1070,1440,30,32,32,4.924799664877355e-05,V024,db750dbfac3be81f,411575.0
